Model,Fold,Accuracy,Precision,Recall,F1,ROC_AUC
Logistic Regression,1,0.8861122490782466,0.7464114832535885,0.4094488188976378,0.5288135593220339,0.8934943811635195
Logistic Regression,2,0.8791478902089308,0.7239583333333334,0.3648293963254593,0.4851657940663176,0.8966898555156335
Logistic Regression,3,0.8865219172470299,0.774869109947644,0.387434554973822,0.5165794066317626,0.8964029709944084
Logistic Regression,4,0.8865219172470299,0.7638190954773869,0.39790575916230364,0.5232358003442341,0.8776778744320046
Logistic Regression,5,0.8754608766898812,0.703125,0.35340314136125656,0.47038327526132406,0.8977366637085556
Random Forest,1,0.9008603031544449,0.7602996254681648,0.5328083989501312,0.6265432098765432,0.9309106082613459
Random Forest,2,0.9037279803359279,0.7991803278688525,0.5118110236220472,0.624,0.9342615243482915
Random Forest,3,0.8992216304793118,0.7698412698412699,0.5078534031413613,0.61198738170347,0.926348758737658
Random Forest,4,0.896763621466612,0.7407407407407407,0.5235602094240838,0.6134969325153374,0.9121339337705235
Random Forest,5,0.902498975829578,0.7790697674418605,0.5261780104712042,0.628125,0.9325366352293214
